source_id,target_id
1140,280
324,1132
283,526
805,431
785,781
144,483
193,948
799,948
15,399
71,979
891,455
125,781
530,933
1024,715
427,1046
728,310
403,832
891,485
696,481
762,116
1132,526
967,753
579,483
784,929
211,1121
1053,59
573,827
862,1042
818,956
1014,642
130,979
1085,767
124,411
967,737
530,1012
359,948
823,1127
198,1096
218,109
322,341
707,995
1120,272
62,1117
635,437
1010,930
454,726
944,989
408,1047
1021,564
310,953
446,1121
635,242
731,1042
352,265
980,272
1065,996
897,369
1056,956
945,939
643,127
355,292
554,369
322,804
728,55
614,827
224,904
441,513
481,240
426,767
804,653
827,771
276,1061
294,104
815,968
71,547
384,948
379,547
428,498
676,109
986,606
441,109
20,466
695,989
707,481
850,914
762,164
434,1018
352,557
627,59
1103,956
855,892
152,1140
1076,704
260,736
720,134
453,325
610,404
563,988
1094,493
601,127
1069,517
930,438
814,111
1100,726
999,483
212,125
533,59
403,1100
836,162
81,466
265,329
242,3
397,319
448,617
1014,695
837,148
767,441
1025,322
1058,617
461,903
61,827
375,892
998,129
554,265
433,59
1050,948
826,1099
43,438
1101,968
1073,59
128,968
469,513
934,177
314,564
889,832
627,513
222,769
537,892
163,771
303,726
235,940
1014,884
398,1085
240,493
352,340
865,466
775,399
277,811
198,169
670,493
93,871
380,968
1008,1053
1130,948
988,466
905,1063
185,640
1063,919
1061,125
598,882
104,59
365,680
403,782
948,1018
139,251
1014,435
634,564
861,287
877,485
1014,790
419,513
934,1128
285,773
727,948
1061,1108
491,988
874,483
1047,400
116,615
211,1076
524,914
224,606
475,186
139,466
318,560
12,526
398,1100
1014,208
625,242
733,613
827,704
185,956
1014,59
962,1126
1076,565
115,189
526,919
834,3
707,1022
508,613
359,135
631,836
1054,325
876,574
60,513
1014,827
912,549
926,240
341,292
407,999
997,676
734,1
135,329
541,1121
501,1010
1029,644
614,3
482,229
467,1068
712,766
399,781
707,109
1090,654
280,301
12,1040
814,483
276,125
671,45
411,537
551,438
110,914
760,613
189,162
1100,170
84,939
272,152
664,229
923,1047
318,856
850,637
920,162
62,513
919,784
12,152
1094,438
492,1085
1135,727
1014,513
468,386
1093,164
436,513
493,467
1104,1012
650,948
705,727
1022,715
1039,939
336,1121
250,466
152,1050
429,948
673,8
1108,475
714,656
242,552
1113,737
992,466
648,513
889,564
948,495
501,944
875,766
837,1047
1128,417
596,1012
524,334
1029,203
434,162
432,1101
161,513
1044,498
1132,882
624,493
1113,849
285,319
564,1046
84,832
852,940
519,680
1114,152
714,1101
568,606
281,164
681,704
773,417
769,948
377,329
932,59
359,1068
567,767
519,1010
1028,632
452,933
242,882
135,526
958,67
568,487
1040,1052
151,712
1014,148
557,871
606,856
243,431
1081,224
572,933
1056,940
598,583
888,832
1011,152
575,272
244,493
362,59
414,856
519,498
1101,979
724,513
1022,695
576,606
518,939
578,437
1065,732
669,1126
287,968
474,483
721,129
532,829
926,753
939,1
60,59
533,766
193,714
681,242
491,782
709,1016
836,466
306,567
297,526
454,498
1088,306
1137,1040
974,242
1104,441
498,454
431,720
97,207
292,329
1063,1128
31,996
714,892
359,1016
753,855
224,856
450,1047
303,203
324,919
730,466
1085,362
883,1128
484,1117
891,450
555,61
839,127
735,672
99,956
850,546
332,162
365,1042
111,229
759,887
767,1100
502,1012
768,956
151,319
713,487
388,129
285,533
345,435
890,485
915,631
693,513
214,417
287,526
904,713
927,1029
248,782
1025,606
329,221
942,671
299,1127
530,704
122,849
400,1045
186,1128
918,1047
709,74
640,324
731,717
620,625
987,127
1075,61
1014,606
1068,454
812,148
655,437
97,713
302,1126
1131,55
896,1128
176,368
948,302
104,939
789,823
774,695
1094,632
479,483
876,1011
850,242
695,859
542,1132
135,493
913,537
113,493
228,537
967,188
120,1001
769,513
730,782
811,438
321,939
1025,123
469,395
490,148
986,713
983,441
404,1121
929,1063
87,550
976,944
254,790
889,939
834,61
942,927
669,583
125,1128
220,485
644,127
525,634
406,929
682,948
574,732
733,856
151,914
314,111
840,341
1011,177
276,730
950,388
508,325
116,1121
974,717
364,866
381,874
1076,927
678,806
648,939
377,701
635,177
130,513
806,161
404,989
1078,506
1024,485
676,806
190,654
185,129
20,28
195,1128
890,162
163,1121
145,1094
189,240
1014,491
1111,485
229,564
130,59
1001,1050
111,513
876,422
656,753
737,120
28,726
477,422
395,726
399,79
1004,749
1126,1018
1095,355
948,874
287,919
71,481
430,319
1045,224
20,59
526,727
344,968
448,242
712,859
859,59
380,130
432,926
531,632
675,956
891,868
774,903
570,948
987,956
848,999
221,714
16,1085
785,322
626,747
903,856
292,766
329,564
718,485
433,466
287,164
546,272
968,221
50,483
825,1117
705,431
12,301
898,1094
371,701
108,242
319,189
620,177
970,903
782,888
648,229
736,934
899,609
490,513
817,601
597,513
619,956
1024,487
1063,988
624,1100
948,654
923,368
1053,426
656,855
722,116
299,134
1048,162
542,1127
254,649
8,935
720,887
1127,454
109,148
919,431
991,1100
501,784
467,420
352,334
130,714
483,933
1024,767
513,8
539,123
344,954
808,782
974,771
899,513
1045,109
408,1100
836,903
546,28
244,467
970,1010
406,287
574,485
1069,442
766,546
927,45
707,987
636,242
352,341
102,849
915,477
1100,482
527,448
235,229
1012,466
1128,269
213,404
731,849
1014,1127
785,718
189,726
557,1128
781,774
1023,242
539,483
3,726
31,1100
627,466
317,190
879,939
733,781
211,537
993,1010
93,162
433,177
504,123
725,1012
1023,884
852,939
670,681
827,806
317,55
958,213
490,1085
503,59
281,483
567,713
277,730
1063,948
830,940
607,272
59,889
719,411
835,1012
482,59
386,832
574,162
695,705
1023,498
104,1047
862,552
113,104
732,1128
3,1100
502,466
3,483
919,1042
448,721
855,1132
5,242
482,513
1135,583
244,533
55,162
1133,526
621,485
1044,116
583,706
614,483
1027,369
1009,123
655,498
20,1100
1089,668
487,715
1108,730
1014,839
431,205
712,1063
812,1100
379,753
115,845
205,319
567,123
1014,79
375,481
559,989
753,481
695,1140
163,714
417,483
290,956
774,989
502,59
1123,1127
1068,625
206,634
972,1028
526,539
1081,715
720,513
145,695
384,1093
1117,634
932,45
588,1045
1109,498
332,727
1101,656
912,126
671,672
469,856
596,349
1065,601
890,1100
479,310
919,483
1050,431
235,1047
835,1068
271,433
653,940
1014,287
242,526
1062,1081
984,1099
1009,224
967,849
956,680
661,567
1130,483
250,712
107,1127
271,59
976,116
785,804
914,896
573,944
607,164
848,572
432,481
823,242
152,774
34,330
735,28
869,346
321,1047
84,59
632,1094
293,513
269,28
1022,546
127,1096
161,613
880,148
116,1018
1114,1128
712,755
185,481
1014,956
429,123
494,1045
125,269
654,968
283,493
362,162
218,59
565,550
436,924
993,286
1083,939
