source_id,target_id
550,164
281,164
724,84
239,221
309,325
39,1016
70,116
904,442
374,369
727,929
835,319
481,1046
731,948
744,1068
329,374
276,1098
213,431
1011,704
25,411
1028,59
1009,606
375,1094
105,832
349,839
988,485
15,437
375,1129
1076,783
170,513
530,127
798,152
929,188
546,450
355,1074
360,927
538,933
1020,804
235,1100
643,942
1029,177
826,1099
60,209
502,1068
474,896
943,466
31,930
967,1021
637,537
836,903
818,229
1040,774
776,713
1018,162
266,403
943,433
213,1050
299,437
555,1121
678,116
904,485
360,319
565,483
998,1094
228,466
1067,736
541,483
561,408
737,634
1113,213
1084,704
542,322
332,933
1120,948
301,1063
503,1094
724,670
737,1063
1014,1084
930,526
177,712
113,485
811,1042
188,1063
1076,667
986,606
928,753
866,767
978,513
501,989
717,357
1090,242
228,1129
325,431
78,1042
163,968
997,1046
649,513
785,781
866,513
923,940
963,130
272,152
477,265
1014,485
188,483
859,1010
785,533
1120,188
540,715
169,1128
834,1074
206,221
888,939
941,1128
918,939
984,637
297,526
321,1085
322,542
804,322
482,513
637,892
250,167
1069,45
232,935
1067,312
527,999
113,513
799,1067
212,1068
8,935
847,956
332,1001
352,1099
1014,680
386,1085
771,1074
553,956
163,714
1017,319
242,526
827,781
761,956
109,772
346,287
901,595
282,1101
654,1074
586,1022
882,1042
798,287
261,431
968,822
681,1068
310,483
644,272
1009,441
862,177
793,583
905,1063
903,871
259,549
1008,1053
271,127
274,306
87,550
554,557
567,485
391,81
860,420
547,537
685,242
899,609
130,128
827,493
984,369
403,229
224,109
583,989
1068,357
1033,1100
442,671
224,549
792,1063
177,856
1056,940
161,783
1135,1126
1091,518
959,59
661,567
105,564
415,1101
1039,1047
12,1040
360,736
773,1110
303,506
663,274
235,513
617,16
448,721
835,450
1014,557
368,889
55,164
323,450
617,718
125,781
948,1018
997,301
632,595
1040,944
895,430
1078,48
238,1094
287,526
620,177
50,948
803,552
950,953
1033,564
432,537
1067,292
218,109
640,756
1044,164
848,948
865,753
211,1076
1014,736
695,737
1058,784
426,16
954,622
812,1047
880,1047
598,882
1142,139
775,939
415,753
832,920
409,329
952,595
526,727
988,1063
318,781
989,849
956,680
1021,989
873,498
1065,1126
8,368
251,767
729,420
866,485
318,968
919,1042
737,120
942,671
152,624
431,139
704,995
859,152
1068,767
931,726
834,329
1009,59
672,839
481,189
1053,448
1093,944
177,1029
1008,99
823,704
811,849
1063,404
844,368
839,498
198,548
561,111
1042,773
1003,526
858,732
673,8
549,487
717,162
700,762
1106,306
643,726
693,466
671,420
229,767
874,948
736,564
246,152
993,1010
502,466
287,968
999,477
93,162
375,329
574,580
198,177
537,123
282,701
420,761
1014,469
407,521
899,513
1046,1084
1050,1001
950,388
287,944
746,827
61,564
949,572
1063,565
835,292
586,1016
261,135
375,59
1039,832
484,552
678,1074
583,1135
1012,839
699,856
538,1094
705,1117
125,209
441,123
417,988
205,1126
1132,162
124,560
502,450
519,1128
1004,924
259,126
8,148
549,251
897,341
1014,498
1095,856
1094,162
501,526
1014,836
1014,827
115,238
1133,152
524,357
927,942
943,513
352,521
858,1100
616,319
294,720
574,769
1011,726
724,918
932,940
943,769
667,783
60,466
1014,737
1065,601
731,1042
135,526
116,498
827,903
858,169
964,769
895,914
1002,45
875,431
436,1026
1102,749
198,1096
627,987
524,849
78,506
942,242
362,1085
372,265
899,292
1084,1063
283,329
917,224
1014,1128
891,450
1014,123
865,926
71,162
823,726
1014,953
858,493
572,431
547,1101
572,933
810,1081
391,763
872,956
552,676
560,485
127,1128
1025,715
912,126
190,162
1014,164
526,1074
365,498
384,682
832,923
661,904
99,1100
1014,287
941,148
59,419
785,59
233,881
50,483
1127,827
