text,label
Flagyl (metronidazole (oral/injection)) interacts with mycophenolic acid,1
Insulin glargine interacts with vamorolone,1
Bentyl (dicyclomine (oral/injection)) interacts with allopurinol,1
Eplerenone (eplerenone) interacts with dexlansoprazole,0
"Fluocinonide (fluocinonide topical) interacts with insulin inhalation, rapid acting",1
Lo Loestrin FE (ethinyl estradiol and norethindrone acetate) interacts with baclofen (oral),0
Jentadueto (linagliptin and metformin) interacts with tadalafil,0
Krazati (adagrasib) interacts with pravastatin,0
Acetaminophen (acetaminophen (oral)) interacts with senna,0
Koselugo (selumetinib) interacts with mefenamic acid,0
Varenicline (varenicline) interacts with nivolumab,0
Tenormin (atenolol) interacts with tarlatamab,0
Imuran (azathioprine) interacts with cladribine,1
Lyumjev (insulin lispro) interacts with cinoxacin,1
Zosyn (piperacillin and tazobactam) interacts with doxacurium,1
Cequa Eye Drops (cyclosporine ophthalmic) interacts with omeprazole,0
Xenazine (tetrabenazine) interacts with vemurafenib,1
Gavreto (pralsetinib) interacts with fexofenadine,0
Piperacillin and tazobactam (piperacillin and tazobactam) interacts with pramipexole,0
Augmentin (amoxicillin and clavulanate potassium) interacts with ketoconazole,1
Azathioprine (azathioprine) interacts with atenolol,0
Celebrex (celecoxib) interacts with cytomegalovirus immune globulin,1
Qbrelis (lisinopril) interacts with ketoconazole,1
"Jynneos (smallpox and Mpox vaccine, live, non-replicating) interacts with hydroxyurea",1
Breyanzi (lisocabtagene maraleucel) interacts with dexamethasone,1
Lialda (mesalamine (oral)) interacts with immune globulin intravenous and subcutaneous,1
Telotristat ethyl interacts with idecabtagene vicleucel,0
Vyndamax (tafamidis) interacts with irinotecan liposomal,1
Ventolin HFA (albuterol inhalation) interacts with sotalol,1
Pregabalin (pregabalin) interacts with sufentanil,1
Simponi (golimumab) interacts with iptacopan,1
Fluocinonide (fluocinonide topical) interacts with insulin glargine,1
Glucagon (glucagon) interacts with phentermine,0
Januvia (sitagliptin) interacts with nelfinavir,1
8-Mop (methoxsalen (oral)) interacts with armodafinil,0
Diacomit (stiripentol) interacts with goserelin (implant),0
Truxima (rituximab) interacts with isosorbide dinitrate,0
Lisinopril (lisinopril) interacts with warfarin (oral),0
Vitamin A (vitamin A (oral/injection)) interacts with oxcarbazepine,0
Imfinzi (durvalumab) interacts with carvedilol,0
Hydrocortisone interacts with acetaminophen and hydrocodone,0
Ravulizumab (ravulizumab-cwvz) interacts with talimogene laherparepvec,1
"Excedrin Migraine (acetaminophen, aspirin, and caffeine) interacts with topiramate",0
Carvedilol (carvedilol) interacts with umeclidinium,0
Bunavail (buprenorphine and naloxone (oral/sublingual)) interacts with ranitidine,0
Omnicef (cefdinir) interacts with lactobacillus rhamnosus,1
Tramadol (tramadol) interacts with oxamniquine,1
Ongentys (opicapone) interacts with drospirenone and ethinyl estradiol,0
Nexletol (bempedoic acid) interacts with deflazacort,1
Uroxatral (alfuzosin) interacts with nelfinavir,1
Lyrica (pregabalin) interacts with oxymorphone,1
Divalproex sodium (divalproex sodium) interacts with tizanidine,0
Sutent (sunitinib) interacts with diclofenac,0
Rytary (carbidopa and levodopa) interacts with sodium bicarbonate (sew dee uhm buy car bo nayt),0
Bisoprolol (bisoprolol) interacts with fingolimod,1
Cequa Eye Drops (cyclosporine ophthalmic) interacts with irbesartan,0
Ambien (zolpidem) interacts with rifampin (oral/injection),0
Lunesta (eszopiclone) interacts with lonafarnib,1
Keytruda (pembrolizumab) interacts with diphenhydramine,0
Finasteride interacts with olutasidenib,1
"Biktarvy (bictegravir, emtricitabine, tenofovir) interacts with nan",0
Selumetinib (selumetinib) interacts with fluconazole,1
Ocrevus (ocrelizumab) interacts with mepolizumab,0
Blincyto (blinatumomab) interacts with axicabtagene ciloleucel,0
Hydralazine (hydralazine) interacts with tizanidine,1
Oxycodone interacts with metrizamide,1
Zosyn (piperacillin and tazobactam) interacts with vancomycin,1
Gabapentin (gabapentin) interacts with ketamine,1
Cetirizine (cetirizine) interacts with perampanel,1
Pioglitazone (pioglitazone (oral)) interacts with pexidartinib,1
Hydrochlorothiazide and telmisartan (hydrochlorothiazide and telmisartan) interacts with potassium bicarbonate,1
Vyndamax (tafamidis) interacts with testosterone injection,0
"Doxycycline (doxycycline) interacts with fecal microbiota spores, live",1
Retevmo (selpercatinib) interacts with trimethoprim,0
Ecotrin (aspirin (oral)) interacts with gemfibrozil,0
Oxazepam (oxazepam) interacts with sotalol,0
Augmentin (amoxicillin and clavulanate potassium) interacts with ciprofloxacin (oral),0
Inlyta (axitinib) interacts with boceprevir,1
Casodex (bicalutamide) interacts with osimertinib,1
Opcon-A (naphazoline and pheniramine ophthalmic) interacts with safinamide,1
"Oriahnn (elagolix, estradiol, and norethindrone) interacts with mipomersen",1
Premarin (conjugated estrogens (oral)) interacts with telithromycin,1
Insulin glargine interacts with ritodrine,1
Valproic acid (valproic acid (oral/injection)) interacts with belzutifan,1
Sympazan (clobazam) interacts with oxycodone,1
Aristada Injection (aripiprazole lauroxil (injection)) interacts with sodium oxybate,1
Alunbrig (brigatinib) interacts with isavuconazonium,1
Somatuline Depot (lanreotide) interacts with rivaroxaban,0
Tazorac (tazarotene topical) interacts with bupropion,0
Berotralstat interacts with neomycin,0
Tibsovo (ivosidenib) interacts with diltiazem,1
Venofer Injection (iron sucrose (injection)) interacts with allopurinol (oral/injection),0
Lokelma (sodium zirconium cyclosilicate) interacts with dabigatran,1
Ezetimibe (ezetimibe) interacts with daclatasvir,1
Narcan (naloxone) interacts with tapentadol,1
Ozempic (semaglutide injection) interacts with propofol,1
Entecavir (entecavir) interacts with cimetidine,1
Metformin (metformin) interacts with topiramate,1
Levocetirizine (levocetirizine) interacts with triazolam,0
