text,label
Lunesta (eszopiclone) interacts with bisacodyl (oral and rectal),0
Celebrex (celecoxib) interacts with thioridazine,1
Tranexamic acid (tranexamic acid (Cyklokapron)) interacts with estropipate,1
Orphenadrine (orphenadrine) interacts with levocetirizine,0
Gvoke (glucagon) interacts with lonapegsomatropin,0
Sofosbuvir (sofosbuvir) interacts with lorlatinib,1
Alecensa (alectinib) interacts with levocetirizine,0
Galantamine (galantamine) interacts with momelotinib,0
Coumadin (warfarin (oral)) interacts with naproxen,1
Cefdinir (cefdinir) interacts with olmesartan,0
Rivastigmine (rivastigmine (oral)) interacts with ponesimod,1
Neupro Skin Patches (rotigotine (transdermal)) interacts with celecoxib,0
Xyzal (levocetirizine) interacts with phenobarbital,1
Leqembi (lecanemab) interacts with edoxaban,1
Unisom (doxylamine) interacts with potassium chloride,1
Hydrocortisone interacts with chlorpropamide,1
Lenvima (lenvatinib) interacts with ozanimod,1
Imdelltra (tarlatamab) interacts with cladribine,1
Varenicline (varenicline) interacts with buprenorphine (injection),0
Fintepla (fenfluramine) interacts with amoxapine,1
Wellbutrin XL (bupropion) interacts with prednisolone,1
Ingrezza (valbenazine) interacts with glipizide,0
Lenvatinib (lenvatinib) interacts with iloperidone,1
Urispas (flavoxate) interacts with mesoridazine,1
Insulin Regular (insulin regular) interacts with levofloxacin,1
Nuvigil (armodafinil) interacts with belzutifan,1
Questran (cholestyramine) interacts with multivitamin with iron,1
Orladeyo (berotralstat) interacts with brexpiprazole,1
"Desyrel (trazodone) interacts with fluticasone, umeclidinium, and vilanterol",0
Albuterol Inhalation (albuterol inhalation) interacts with metipranolol ophthalmic,1
Orphenadrine (orphenadrine) interacts with remifentanil,1
Wezlana (ustekinumab-auub) interacts with umeclidinium,0
Winlevi (clascoterone) interacts with nan,0
Xofluza (baloxavir marboxil) interacts with magnesium aspartate,1
Xigduo XR (dapagliflozin and metformin) interacts with acetazolamide,1
Kisqali (ribociclib) interacts with tadalafil,0
Bactrim (sulfamethoxazole and trimethoprim) interacts with phenazopyridine,0
Nebivolol (nebivolol) interacts with phenazopyridine,0
Dayvigo (lemborexant) interacts with hydrochlorothiazide and olmesartan,0
"Keflex (cephalexin) interacts with fecal microbiota spores, live",1
Carvykti (ciltacabtagene autoleucel) interacts with deucravacitinib,1
Ketorolac ophthalmic (ketorolac ophthalmic) interacts with drospirenone,0
Sublocade Injection (buprenorphine (injection)) interacts with haloperidol,1
Krazati (adagrasib) interacts with phenazopyridine,0
Voquezna (vonoprazan) interacts with insulin lispro,0
Protonix (pantoprazole (oral/injection)) interacts with pazopanib,1
FluMist (influenza virus vaccine (nasal)) interacts with denileukin diftitox,1
Rebif (interferon beta-1a) interacts with natalizumab,1
Allegra (fexofenadine) interacts with fexinidazole,1
Apriso (mesalamine (oral)) interacts with phenylephrine nasal,0
Kesimpta (ofatumumab) interacts with hydroxyurea,0
Rybelsus (semaglutide) interacts with methoxyflurane,1
Azathioprine (azathioprine) interacts with insulin aspart,0
Felodipine (felodipine) interacts with tizanidine,1
